response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.2574,403.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,http://ovtoc.com/wp-content/themes/Astra/images/webapps/mpp/home/,0.0
0.068861,200.0,1.0,30.0,62.0,6.0,1.0,42.0,0.0,0.0,0.0,0.1904761904761904,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.nbcphiladelphia.com/contact-us/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,68.0,1.0,0.0,0.0588235294117647,0.1764705882352941,4.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,4.0,0.0,1.0,0.0,0.0,https://rakuten.co.jp.bc1636y.top/?signin=gdsgfdsghfds&email=dsfgdsg,0.0
0.055817,403.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.2121212121212121,0.2121212121212121,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.imdb.com/Title?1031224,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.2272727272727272,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://xv.miesord.com,0.0
0.179825,200.0,1.0,2.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,http://routertablereviews.net/,1.0
0.332509,410.0,0.0,3.0,0.0,0.0,0.0,141.0,1.0,0.0,0.1347517730496454,0.0921985815602836,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://docs.google.com/document/d/e/2PACX-1vQZFgnbYidXJNVM0EqvtJzq6O5x8083xZEubdKsE133o5q9cCqEcH9sLOv87gRgGavIHomfCVjoF96a/pub?embedded=true,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0588235294117647,0.2352941176470588,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,https://5centbux.com/eko/T/Y1.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.1967213114754098,0.180327868852459,1.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,http://newaquqadi61.ga/c71083-the-amazing-race-wiki-20-68bc6d,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.064516129032258,0.2580645161290322,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://u78yy.cfd/index.php?id=,0.0
0.403884,200.0,2.0,16.0,0.0,2.0,1.0,43.0,0.0,0.0,0.1395348837209302,0.2093023255813953,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://en.academic.ru/dic.nsf/enwiki/192538,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.1025641025641025,0.282051282051282,2.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,http://evhagus.bennqi.pro/@20@40@/#test,0.0
0.158848,410.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0655737704918032,0.1311475409836065,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://app.surveymethods.com/EndUser.aspx?F9DDB1AEF8B2ADACFF,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0285714285714285,0.1571428571428571,4.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,0.0,0.0,https://appleid.iulibdbsby.tokyo/?auth=wbihwoxzxl9qgvztio0bg-xhn.ll.tt,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.1666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,1.0,0.0,0.0,http://www.acccesaaeon.aascsensaccna.thipyu.top/,0.0
0.075315,200.0,1.0,3.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0625,0.1875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.storehouserock.com/store/dvd500+.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.1785714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://soumui.rekuonrie.com,0.0
0.369023,200.0,2.0,24.0,3.0,2.0,1.0,59.0,0.0,0.0,0.0,0.2033898305084746,2.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.answers.com/Q/Why_Control_Alt_Delete_not_working,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0357142857142857,0.2142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,https://chetongcheng.cn/?ts3,0.0
0.510164,200.0,0.0,3.0,0.0,1.0,1.0,92.0,1.0,0.0,0.0434782608695652,0.1739130434782608,3.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.0,0.0,https://www.visce.vviesni.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.1739130434782608,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,http://ovt-optics.com/hhsgallerys/bliss/auth/view/document/index.html,0.0
0.067614,405.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.skylineswiki.com/Transportation,1.0
0.406387,404.0,1.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.1612903225806451,2.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,http://www.lionsbasketbisceglie.com/wp-content/plugins/dhl/dhl,0.0
0.033041,403.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.1308411214953271,2.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.mayo.edu/research/departments-divisions/department-neurology/programs/peripheral-nerve-disorders,1.0
0.606254,404.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,https://nkgw.net/GOV.UK/tax/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0410958904109589,0.1506849315068493,2.0,0.0,0.0,0.0,0.0,5.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.thefullwiki.org/United_Nations_General_Assembly_Resolution_194,1.0
0.256337,200.0,0.0,2.0,5.0,2.0,1.0,59.0,1.0,0.0,0.0,0.135593220338983,1.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,https://collegegrad.com/careers/computer-hardware-engineers,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.125,0.2083333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://36shn9.bakehr.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://bwsikylsaz.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.1489361702127659,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,http://texaslandandlifestyle.com/mails/mail.htm,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.2424242424242424,2.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.nic-bank.com/diaspora/,1.0
0.301519,200.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,http://margarita.md/slats/index.htm,0.0
0.085865,200.0,0.0,12.0,0.0,4.0,0.0,47.0,1.0,0.0,0.0,0.1914893617021276,2.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Web_search_engine,1.0
0.079707,404.0,0.0,2.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0714285714285714,0.1785714285714285,2.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.thenoobschool.com/wow-archaeology-guide-1-525,1.0
0.029532,200.0,1.0,9.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.1388888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,http://cbtfortherapists.blogspot.com,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.2368421052631578,2.0,3.0,0.0,0.0,0.0,0.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,https://connecc-t-login.lumiere-h.com/,0.0
0.350821,200.0,1.0,8.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,https://home.bt.com/login/loginform,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.1304347826086956,0.217391304347826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://9mqdh.cmgg88.cn,0.0
0.479357,200.0,2.0,6.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.2413793103448276,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.xnxx.com/tags/snsd,1.0
0.068321,404.0,2.0,17.0,6.0,12.0,1.0,42.0,1.0,0.0,0.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,https://chocolatey.org/packages/latencymon,1.0
0.04573,200.0,2.0,6.0,3.0,5.0,0.0,51.0,0.0,0.0,0.0,0.2352941176470588,2.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.wikihow.com/Buy-a-Video-Card-For-Your-PC,1.0
0.082541,200.0,1.0,17.0,4.0,0.0,0.0,61.0,0.0,0.0,0.1147540983606557,0.180327868852459,3.0,2.0,0.0,0.0,0.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.ehow.com/how_5910412_make-fingerprint-jewelry.html,1.0
0.775295,200.0,1.0,4.0,0.0,1.0,0.0,162.0,0.0,0.0,0.0679012345679012,0.1851851851851851,1.0,21.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,http://itproguru.com/expert/2014/09/how-to-fix-login-failed-for-user-microsoft-sql-server-error-18456-step-by-step-add-sql-administrator-to-sql-management-studio/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.3389830508474576,0.1016949152542373,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,0.0,0.0,0.0,https://6c5602ed14d5023c24ca4e45d8aa9f90.zhenrr.com/caonige,0.0
3.300035,200.0,1.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.116504854368932,0.1650485436893204,2.0,1.0,0.0,6.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,1.0
0.078517,200.0,1.0,3.0,4.0,2.0,1.0,99.0,0.0,0.0,0.0,0.1717171717171717,2.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.payscale.com/research/US/Job=Computer_Numerically_Controlled_(CNC)_Machinist/Hourly_Rate,1.0
0.068552,403.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.109375,0.171875,2.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.thekitchn.com/5-minute-homemade-protein-shakes-227185,1.0
0.184047,200.0,1.0,9.0,1.0,3.0,1.0,58.0,0.0,0.0,0.0,0.1551724137931034,3.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,http://www.allabouttabletennis.com/table-tennis-balls.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,1.0,0.0,0.0,https://line.pay.me.mypays.info/,0.0
0.103645,200.0,1.0,3.0,0.0,2.0,1.0,65.0,0.0,0.0,0.0153846153846153,0.1538461538461538,2.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,http://sourcedaddy.com/windows-7/network-address-translation.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.025,0.125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,4.0,0.0,1.0,0.0,0.0,http://www.vioesreorceosnv.vsoersoecsioirescvi.zmwmbck.rest/uWBRvZ8quj/page1.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.2105263157894736,0.131578947368421,2.0,1.0,0.0,0.0,0.0,0.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,https://smbc-update.117f9sa4f64d1s9a7f4d1s9a41f9ds.com/mem/myaccount/signin/,0.0
2.64717,200.0,0.0,27.0,0.0,1.0,1.0,56.0,1.0,0.0,0.0357142857142857,0.2142857142857142,2.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,https://www.yelp.com/biz/m15-select-bus-service-new-york,1.0
0.283273,404.0,1.0,7.0,3.0,6.0,1.0,89.0,1.0,0.0,0.0,0.1685393258426966,1.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,https://nasco-av.com/our-products/itc-public-address-system/car-amplifier-systems/dirDesc,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.1818181818181818,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,0.0,https://cconnect-auone.neafjp.top,0.0
0.211571,200.0,1.0,17.0,6.0,1.0,1.0,77.0,0.0,0.0,0.1038961038961039,0.1948051948051948,2.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.markhneedham.com/blog/2013/01/18/bellman-ford-algorithm-in-python/,1.0
0.618214,404.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.1836734693877551,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,1.0,0.0,0.0,http://www.teijinkousan.co.jp/aaodkdopf/index.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.2580645161290322,3.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,https://www.eki-nat.deathc.com/,0.0
0.154335,200.0,4.0,27.0,8.0,2.0,1.0,24.0,0.0,0.0,0.1666666666666666,0.2083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,http://ht.ly/5rLc30qSAA1,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.3934426229508196,0.1475409836065573,5.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,5.0,0.0,1.0,0.0,0.0,http://www.amazon.co.jp.1163be24e7453e9ac96027b434b92488.icu/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,http://shimamurakoutaro.com/NT/,0.0
0.163231,404.0,0.0,0.0,0.0,0.0,0.0,206.0,1.0,0.0,0.0,0.1310679611650485,3.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,https://www.umc.edu/uploadedFiles/UMCedu/Content/Education/Schools/Medicine/Basic_Science/Physiology_and_Biophysics/Facilities/Modeling_Workshop/Integrative_Physiology_Model/Simulations/Fick_s_Principle.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://lkllhbbsym.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0961538461538461,0.173076923076923,2.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,http://universal_en_ru.academic.ru/53384/Bridgewater,1.0
0.794054,200.0,1.0,1.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,http://www.gatewayclassiccars.com/locations?location=stl,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0652173913043478,0.1956521739130435,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,https://appleid.apple.com.iqf331.com/blog.html,0.0
0.128602,200.0,1.0,6.0,20.0,1.0,1.0,48.0,1.0,0.0,0.0,0.1458333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.facebook.com/KATTVStreamingMediaBox/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.140625,2.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,1.0,0.0,0.0,http://butororszag.hu/mon/dropbox/proposal/LoginVerification.php,0.0
0.093809,404.0,0.0,10.0,0.0,0.0,0.0,80.0,1.0,0.0,0.05,0.1875,4.0,1.0,0.0,4.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fcuckmyboyfriend.tumblr.com%2F,1.0
0.211571,200.0,1.0,17.0,6.0,1.0,1.0,77.0,0.0,0.0,0.1038961038961039,0.1948051948051948,2.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.markhneedham.com/blog/2013/01/18/bellman-ford-algorithm-in-python/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.2222222222222222,3.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,1.0,0.0,0.0,https://www.micoadrio-jp.rsdpydx.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,17.0,0.0,0.0,0.0,110.0,1.0,0.0,0.0181818181818181,0.1818181818181818,3.0,1.0,0.0,0.0,0.0,10.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://www.ultimate-guitar.com/news/general_music_news/10_musicians_who_played_in_insane_number_of_bands.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.21875,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,https://rakuten-safee.pages.dev/,0.0
0.17991,200.0,0.0,6.0,0.0,1.0,0.0,111.0,1.0,0.0,0.1801801801801801,0.1711711711711711,2.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.houzz.com/signup/u=aHR0cHM6Ly93d3cuaG91enouY29tL3Byb2Zlc3Npb25hbHM=/d=web/t=236/s=aG9tZQ%3D%3D/fl=a,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.109375,0.15625,2.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,http://universal_en_ru.academic.ru/2331913/surfactant_deficiency,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,http://rakutenke.tokyo,0.0
0.098385,200.0,1.0,17.0,6.0,3.0,1.0,35.0,1.0,0.0,0.0,0.2285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://ru.motorsport.com/all/news/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.1515151515151515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,https://steampowerwekst.me/halitz,0.0
0.794054,200.0,1.0,1.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,http://www.gatewayclassiccars.com/locations?location=stl,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.sxfyjygs.com/jp,0.0
0.479665,200.0,0.0,13.0,0.0,3.0,1.0,94.0,1.0,0.0,0.0425531914893617,0.1702127659574468,3.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.psxhax.com/threads/re-release-lost-tools-ps3-proxyserver-gui-yetanotherbypass.768/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.03125,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,https://ephensn.icu/erfield5.php,0.0
0.527093,200.0,0.0,52.0,0.0,3.0,1.0,45.0,1.0,0.0,0.0,0.1777777777777777,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://github.com/jprichardson/node-fs-extra,1.0
0.24901,200.0,1.0,0.0,0.0,4.0,1.0,64.0,0.0,0.0,0.046875,0.15625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.accesstoinsight.org/lib/authors/various/wheel294.html,1.0
0.658666,404.0,1.0,7.0,8.0,5.0,1.0,55.0,0.0,0.0,0.0,0.1454545454545454,2.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,http://engagementrings.lovetoknow.com/wiki/Diamond_Cuts,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.16,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://fhfth.o1jz539w.cn,0.0
0.017581,200.0,1.0,1.0,0.0,0.0,1.0,108.0,1.0,0.0,0.1296296296296296,0.1851851851851851,3.0,11.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.walmart.com/ip/AGPtek-AC-Adapter-Power-Supply-For-Microsoft-XBOX-One-Console-12V-10.83A/49335401,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.2580645161290322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,1.0,0.0,0.0,https://aeaconn.co.jp.xwtoy.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,0.0,1.0,0.0,0.0,http://www.xsxfcpefpa.ozfwbir.presse.ci/,0.0
0.070097,200.0,1.0,18.0,4.0,2.0,0.0,88.0,1.0,0.0,0.0795454545454545,0.1818181818181818,3.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://www.destructoid.com/dynasty-warriors-9-is-coming-and-it-sounds-epic-405530.phtml,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,10.0,2.0,1.0,0.0,47.0,0.0,0.0,0.0638297872340425,0.2340425531914893,2.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,0.0,http://www.canal-nantes-brest.fr/-/orange/435ca,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.2763157894736842,0.131578947368421,3.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,0.0,1.0,0.0,0.0,https://secure.runescape.com-vc.ru/m=weblogin/loginform642919812282289182167,0.0
0.095465,200.0,1.0,0.0,0.0,17.0,0.0,88.0,1.0,0.0,0.0909090909090909,0.1931818181818181,4.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,https://memnihalfsi.files.wordpress.com/2015/11/type-1-and-type-2-errors-for-dummies.pdf,1.0
