response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.1025641025641025,0.1538461538461538,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,https://rtytfchgacabc17.cyou/mcxw17.php,0.0
0.154181,200.0,0.0,14.0,1.0,2.0,1.0,67.0,1.0,0.0,0.1044776119402985,0.1940298507462686,3.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://www.windows10forums.com/threads/windows-10-wake-on-lan.708/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.2307692307692307,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.0,0.0,https://apl.saisoncarb.co.jp.jkcrby.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,https://aeon-card.art/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.2413793103448276,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,1.0,0.0,0.0,https://hp.au.kdda.ldlrjyj.cn,0.0
0.140564,200.0,1.0,8.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0416666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://calculator-1.com/,1.0
1.500401,200.0,1.0,5.0,0.0,1.0,1.0,55.0,0.0,0.0,0.0181818181818181,0.1636363636363636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,http://australianfootball.com/clubs/bio/Port+Adelaide/9,1.0
0.278672,403.0,0.0,1.0,0.0,1.0,1.0,265.0,0.0,0.0,0.230188679245283,0.2,14.0,0.0,0.0,0.0,9.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://star.vivawebhost.com/~redcross/ino/domain/ii.php?.rand=13inboxlight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13inboxlightaspxn.1774256418&amp;rand.13inboxlight.aspxn.1774256418=,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.2127659574468085,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.0,0.0,https://www.etac.co.jp-lurandn.metawifi.club/jp,0.0
0.209491,200.0,0.0,7.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,0.1794871794871795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,https://sessionbuddy.com/data-location/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,http://chadmouldings.ie/reform/newgoogledoc/,0.0
0.082969,200.0,0.0,12.0,0.0,2.0,0.0,47.0,1.0,0.0,0.0,0.2127659574468085,2.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Saved_by_the_Bell,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://ztxhivzltj.duckdns.org,0.0
0.114763,200.0,2.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://fu-cck.tumblr.com,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.2075471698113207,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,http://www.wen.az/video-yukle/input+output+model.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0333333333333333,0.2166666666666666,5.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0,1.0,0.0,0.0,https://www.etc-meisia.jp.taipingeasy.club/neryh.php?zog41=*,0.0
0.080275,403.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0434782608695652,0.217391304347826,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,http://www.scis.nova.edu/~lloydjam/week08.html,1.0
1.451372,200.0,2.0,1.0,0.0,1.0,0.0,127.0,0.0,0.0,0.0944881889763779,0.1417322834645669,3.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://michinakibook.3d-game.com/24ec34ec54ec04ec34ec6/Electric-Power-Generation-Transmission-And-Distribution-by-S-N-Singh.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.1714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,1.0,0.0,0.0,https://aroueaom.zijinyanchuang.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,https://oiorittzpr.com/,0.0
0.211584,403.0,0.0,2.0,0.0,0.0,0.0,53.0,1.0,0.0,0.0,0.1698113207547169,3.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://www.consumeraffairs.com/cell_phones/voip.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.1739130434782608,4.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,0.0,1.0,0.0,0.0,https://www.visaeis-vsiaoeod.swvjlov.presse.ci,0.0
0.048593,406.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,http://outwitcritters.com/mice,1.0
0.09332,200.0,2.0,17.0,2.0,4.0,1.0,66.0,0.0,0.0,0.0,0.1212121212121212,2.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,http://searchsecurity.techtarget.com/definition/antivirus-software,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0789473684210526,0.2105263157894736,2.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,1.0,0.0,0.0,https://sndc-crad-nem-inedx.0abh57t.cn,0.0
0.167138,200.0,1.0,6.0,20.0,1.0,1.0,39.0,1.0,0.0,0.0,0.1538461538461538,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.facebook.com/PathfinderBand,1.0
0.13754,200.0,4.0,4.0,3.0,1.0,1.0,104.0,0.0,0.0,0.0,0.1538461538461538,3.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.radio-electronics.com/info/propagation/path-loss/link-budget-calculation-formula-equation.php,1.0
0.077865,200.0,0.0,14.0,3.0,2.0,1.0,65.0,0.0,0.0,0.0,0.1692307692307692,3.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.majorgeeks.com/files/details/wingate_proxy_server.html,1.0
0.156667,503.0,0.0,1.0,0.0,0.0,0.0,78.0,1.0,0.0,0.0512820512820512,0.1538461538461538,2.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.amazon.com/Satechi-Portable-Gigabit-Ethernet-Network/dp/B00E7W1UFQ,1.0
0.155167,404.0,1.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.1818181818181818,2.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.purpletrail.com/blog/mickey-mouse-birthday-party-ideas/,1.0
0.18168,200.0,1.0,22.0,3.0,4.0,1.0,69.0,0.0,0.0,0.0,0.1594202898550724,2.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.thewindowsclub.com/remove-click-context-menu-items-editors,1.0
0.369491,200.0,3.0,34.0,3.0,1.0,1.0,108.0,0.0,0.0,0.074074074074074,0.1666666666666666,3.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,http://kathmandupost.ekantipur.com/news/2017-06-11/broadband-internet-service-across-nepal-in-two-years.html,1.0
0.11954,200.0,0.0,11.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://ru.wikipedia.org/wiki/Digital_Visual_Interface,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.2105263157894736,2.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,http://tabago.pl/articles/portail__free/log.in/moncompte/,0.0
0.572446,200.0,1.0,15.0,2.0,7.0,1.0,52.0,0.0,0.0,0.0,0.2115384615384615,3.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.tech-faq.com/usb-to-ethernet-adapter.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.2083333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://kjghb.qnilpkc.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.1875,3.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,3.0,0.0,1.0,0.0,0.0,http://wpedia.goo.ne.jp/enwiki/Stateful_firewall,1.0
0.231967,200.0,1.0,19.0,3.0,39.0,1.0,35.0,1.0,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.twilio.com/sip-trunking,1.0
0.066441,200.0,0.0,7.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.1515151515151515,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,http://ngampusonline.blogspot.com,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.1521739130434782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,http://internetsolutionsnet.com/portfolio/box/,0.0
0.397897,200.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://wiki.wireshark.org/WakeOnLAN,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,https://daniel.luxe-laboratory.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0714285714285714,0.1785714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://ada8xe0h.duckdns.org,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1818181818181818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,1.0,0.0,0.0,http://www.saesocciin.scasecein.ipangxin.cc/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.1875,2.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,0.0,0.0,https://auoneppay-jp.formly.shop,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,51.0,1.0,0.0,0.0392156862745098,0.196078431372549,6.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,5.0,0.0,1.0,0.0,0.0,https://raukenten.co.jp.s6f5n.bymtfz.top/plogin.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.1666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,0.0,0.0,https://connecct-lpgin.sistemkeahlian.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.2592592592592592,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,http://ordo-maz.ir/untc.php,0.0
0.09223,403.0,1.0,1.0,0.0,2.0,0.0,92.0,1.0,0.0,0.108695652173913,0.1739130434782608,2.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.citylab.com/commute/2013/10/how-traffic-congestion-impacts-economic-growth/7310/,1.0
0.474851,404.0,0.0,8.0,3.0,4.0,1.0,74.0,0.0,0.0,0.0,0.1621621621621621,3.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,http://www.nationalforestproducts.com/can-effexor-xr-cause-weight-gain.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://hjfgc.tqkxswr.cn/,0.0
0.374225,404.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.046875,0.15625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,1.0,0.0,0.0,http://www.eliteloungegroup.com.au/baba2/12kgyr/verification.php,0.0
0.119536,200.0,1.0,3.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.calculator.net/,1.0
2.448783,200.0,0.0,13.0,0.0,1.0,0.0,37.0,1.0,0.0,0.0,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://en.wiktionary.org/wiki/tunnel,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.2203389830508474,2.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.andy-murray.com/andy-murray-tops-gay-icons-list/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,http://frontrangecounselingoffices.com/fileshares/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.3870967741935484,0.2580645161290322,3.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,3.0,1.0,1.0,0.0,0.0,https://137.184.183.131/?verify,0.0
0.066748,404.0,0.0,2.0,0.0,1.0,0.0,74.0,0.0,0.0,0.0,0.2027027027027027,3.0,2.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.myappwiz.com/home/redirect?targetUrl=https://dankia-es-bank.com,0.0
0.050211,406.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.2307692307692307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,http://telecom-wiring.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://vsdf.xkwmyz.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.1724137931034483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,https://olx.mydostawkapl.club,0.0
0.117746,403.0,1.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.1851851851851851,2.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.latam.com/en_us/apps/personas/flightstatus,1.0
0.610603,200.0,0.0,44.0,0.0,1.0,1.0,43.0,1.0,0.0,0.0,0.1860465116279069,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/watch?v=cIfhMUcVswU,1.0
0.361054,404.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.1964285714285714,0.2321428571428571,5.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,3.0,1.0,1.0,0.0,0.0,http://134.122.177.49/ap/signin?key=example@examle.or.jp,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://ngtcsh.ink/,0.0
0.186837,200.0,1.0,13.0,4.0,1.0,1.0,53.0,0.0,0.0,0.1132075471698113,0.1509433962264151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://emedicine.medscape.com/article/460178-overview,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.2127659574468085,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.0,0.0,https://www.etac-etc.co.linkds.zaozhuang.xin/jp,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0967741935483871,0.2580645161290322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,https://retuken.co.jp.034z.com/,0.0
0.236542,200.0,1.0,22.0,3.0,2.0,1.0,69.0,0.0,0.0,0.0,0.144927536231884,2.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.thewindowsclub.com/free-firewall-software-windows-download,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.1929824561403508,4.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,https://www.mobileigherhiu.bzonfp.com/index.html#/home_pc,0.0
0.079663,200.0,1.0,2.0,3.0,3.0,1.0,37.0,0.0,0.0,0.0,0.1621621621621621,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.yourdictionary.com/amnesia,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,https://cardsxmbc.eelcxidnsmxip.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.2424242424242424,3.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,1.0,0.0,0.0,https://srnbc-card.com.tgpbg.bar/,0.0
0.055742,200.0,0.0,19.0,8.0,7.0,1.0,50.0,1.0,0.0,0.0,0.18,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.befunky.com/features/graphic-designer/,1.0
0.208667,404.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,http://letterofcreditforum.com/forum,1.0
0.451169,403.0,2.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.2096774193548387,3.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.dd-wrt.com/wiki/index.php/Mesh_Networking_with_OLSR,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://vjtrv.pazysc.com/fgrrefeedh/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,https://eki.netn.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.046875,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,0.0,0.0,http://voscomtpsenlgnelabonqepastoleinfo.cf/serviceclient/af617/,0.0
0.122107,200.0,0.0,4.0,3.0,3.0,1.0,26.0,1.0,0.0,0.0,0.2307692307692307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,https://ofy.org/locations/,1.0
0.386397,200.0,0.0,2.0,0.0,0.0,0.0,102.0,0.0,0.0,0.1176470588235294,0.1862745098039215,1.0,14.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://mollymp3.com/inside-the-doxin-12v-inverter-1500w-car-dc-12v-to-ac-220v-converter-mo-dailymotion,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.1951219512195122,0.1951219512195122,4.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,0.0,1.0,0.0,0.0,https://www.etc.login.97492.cc/a3IwMDY1P3,0.0
0.052984,403.0,0.0,2.0,0.0,1.0,0.0,36.0,1.0,0.0,0.0,0.1944444444444444,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,1.0,0.0,0.0,https://www.firstclasswatches.co.uk/,1.0
0.50364,200.0,2.0,16.0,1.0,1.0,1.0,43.0,0.0,0.0,0.1395348837209302,0.2093023255813953,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://en.academic.ru/dic.nsf/enwiki/209450,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.1643835616438356,3.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,http://igforweddingpros.com/andy/NewAdobe/adobe.php?email=abuse@gmail.com,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0857142857142857,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://bua.805partybuslimo.com/com/,0.0
0.113461,200.0,0.0,11.0,0.0,2.0,0.0,42.0,1.0,0.0,0.0,0.1904761904761904,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Cuban_pastry,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.173076923076923,3.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.starsportsmanship.com/go/school/login.php,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2571428571428571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,0.0,1.0,0.0,0.0,http://amanzon.co.ip.beauts.com.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.1403508771929824,2.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.thefullwiki.org/Digital_terrestrial_television,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.0566037735849056,0.1886792452830188,3.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,1.0,0.0,0.0,https://www1.eposcard-co-jp-mcmbresreviec.sh7zud0.cn/,0.0
0.079938,200.0,0.0,12.0,1.0,6.0,1.0,38.0,1.0,0.0,0.0,0.1842105263157894,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Typeface,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0202020202020202,0.1414141414141414,3.0,1.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.attorneybrianross.com/wp-includes/js/mediaelement/server/latest%20revalidate/Update.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.2258064516129032,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://www.sacesaion-info.icu/,0.0
0.047704,403.0,0.0,2.0,0.0,1.0,0.0,76.0,1.0,0.0,0.0131578947368421,0.1578947368421052,2.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://www.electrical4u.com/electrical-transmission-tower-types-and-design/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.1558441558441558,3.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,http://shanedrk.com/update/update/webmail.php?userid=wsnider@prepaidlegal.com,0.0
