response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.21212121212121213,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://chatgrubwa-id.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://www.epsoncojp.ga,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.23333333333333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,https://jp-docomn.kdckbbg.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,https://etcajkcs.xyz/jp,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.11666666666666667,0.18333333333333332,4.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,4.0,0.0,1.0,0.0,0.0,https://nhk.plus.login.trertatcy.monster/?A62ysg82yhG728uw=*,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,http://liceosanconrado.cl/panelhtml/casts/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,http://smbc-cardjp.com,
0.130251,405.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.22727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,https://zst.io/zqBcFIg,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://brdwqbokbi.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,http://elixiruae.com/mkl/likk/emailprovider/signin/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.2413793103448276,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://amazon.anmpcux.cn/pc/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,https://www.s.mceoreaei.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.15217391304347827,2.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.mashpedia.com/Nicaraguan_Revolution,0.0
0.811604,200.0,1.0,2.0,8.0,0.0,1.0,21.0,0.0,0.0,0.09523809523809523,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,http://hetys.com/1/1/,
0.07811,403.0,0.0,1.0,5.0,0.0,1.0,35.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,https://twitter.com/starsportstours,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.10666666666666667,0.2,2.0,5.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,http://www.think-like-a-computer.com/2011/03/04/computer-networking-basics/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,https://payment.elitbeslenmemerkezi.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.15853658536585366,0.12195121951219512,3.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,http://bankofamerica.faculty-commons.org/verification/99a670c781ene202dm08/qes.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.1827956989247312,4.0,2.0,1.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.saridity.com/wp-admin/network/komca/bivers/index.php?email=abuse@sce-hardware.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://tuhgdsf.mrslove.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,http://www.hwfa.info/,
0.115154,200.0,2.0,2.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.21428571428571427,4.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,http://www.public.asu.edu/~pheanis/documents/VBI_CAN.pdf,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.23076923076923078,5.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,0.0,1.0,0.0,0.0,http://www.pockatcacd.co.jp.nynspn.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://aa.miccearod.com,
0.275059,404.0,1.0,7.0,4.0,6.0,1.0,67.0,0.0,0.0,0.0,0.14925373134328357,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.huntsman.com/performance_products/a/Products/Surfactants,
0.552774,200.0,1.0,0.0,0.0,40.0,1.0,68.0,0.0,0.0,0.17647058823529413,0.23529411764705882,3.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,http://www.emis.de/journals/NSJOM/Papers/38_3/NSJOM_38_3_227_234.pdf,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.37037037037037035,0.14814814814814814,3.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,1.0,0.0,0.0,http://221.150.115.216/wordpress/wp-content/php/dbe272bab69f8e13f14b405e038deb64/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.075,0.175,2.0,2.0,0.0,0.0,0.0,0.0,1.0,32.0,2.0,0.0,1.0,0.0,0.0,https://connerct-au-login.update224.club,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://jdphzjlwxd.duckdns.org/ja/main,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,51.0,1.0,0.0,0.058823529411764705,0.21568627450980393,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,1.0,0.0,0.0,https://hnkplus.or.ip.stament.shop/?Gusyi82shHQ2y=*,
0.794054,200.0,1.0,1.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.14285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,http://www.gatewayclassiccars.com/locations?location=stl,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.23076923076923078,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.0,0.0,https://my.aiou.oiadx.info,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.17391304347826086,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,http://www.monatour.in/images/business/project/project/Home/index.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,https://jyretafgfrelh.top/jp,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://fanrr.cfd/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://ay.hrwse.club/,0.0
0.202492,200.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.1595744680851064,2.0,3.0,0.0,0.0,0.0,5.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,http://app-ita-u-sicro.webcindario.com/Sicronia_fisica_juridica_Uniclass_Personnalite_Private/,
0.48635,200.0,0.0,9.0,2.0,0.0,0.0,39.0,1.0,0.0,0.0,0.20512820512820512,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://ru.glosbe.com/en/ru/deleterious,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://cx.miccearod.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://amaozn.ptrww.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.07142857142857142,0.16666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.0,0.0,https://ekl.net.currlentry.shop/a3IwMDY1P3,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.21428571428571427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://samcqfl.duckdns.org/,
0.458101,200.0,2.0,6.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.xvideos.com/porn/espanol,
0.100722,403.0,1.0,2.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://cutt.ly/eklIxfr,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.037037037037037035,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,https://ameozon.un0xdkd.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.17391304347826086,3.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,0.0,0.0,https://www.contadent-adminadsds.yourtrap.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.11363636363636363,0.18181818181818182,2.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,1.0,0.0,0.0,https://www2-micard-co-jp.heiheihaha2003.xyz,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.0,0.0,https://aou.kdda.axmdcwa.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.029850746268656716,0.1044776119402985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,1.0,0.0,0.0,https://voscomtpsenlgnelabonqeupastoleinfo.cf/cerrticodeplus/adf35/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.15789473684210525,0.15789473684210525,2.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,0.0,0.0,https://olx.pl-getpost.work/confirmation/payout/650927241,
0.034216,200.0,2.0,11.0,4.0,4.0,1.0,23.0,0.0,0.0,0.0,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://centennialco.gov,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.08888888888888889,0.17777777777777778,2.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,0.0,0.0,0.0,https://connecct-lngin.happynew-year2018.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://vvhjijyxhu.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.08,0.28,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,https://eki-net-jp13.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.1987179487179487,0.19230769230769232,14.0,2.0,1.0,0.0,14.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,http://adamdennis.info/wp-includes/mailbox/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email=abuse@bt.com&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;sn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.03333333333333333,0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://norma.qw1.shop/uid?t=*,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.16129032258064516,2.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,http://davidbrownspeaks.com/wp-includes/js/keystone/verify.php,
0.351328,404.0,0.0,1.0,0.0,0.0,1.0,59.0,0.0,0.0,0.13559322033898305,0.2033898305084746,2.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.physicspages.com/2011/04/01/space-time-diagrams/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.18518518518518517,3.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://www.texasfreedomrun.com/one/?identity@yorku.ca,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.17777777777777778,0.17777777777777778,2.0,2.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,1.0,0.0,0.0,https://checkid-update-12422586.xyz/login.php,
0.277442,200.0,0.0,6.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.22727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://qrco.de/bcPntc,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.21951219512195122,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,0.0,1.0,0.0,0.0,https://www.eki-net.com.zhangzhongsan.cn/,
0.365453,200.0,1.0,15.0,3.0,1.0,0.0,25.0,0.0,0.0,0.16,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.1001fonts.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://www.jcboyp.tk/jp,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,http://keyexchangepropertygroup.com/djh/mgs/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.2037037037037037,4.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,4.0,0.0,1.0,0.0,0.0,https://webmail.itscom.net.alabastro.cl/am_bin/ammain/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.4,0.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,1.0,1.0,0.0,0.0,http://198.44.182.137/jp?bbe3=,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.14634146341463414,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,https://edwqfgfsgdgresaa.youdontcare.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.125,0.1875,3.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,1.0,0.0,0.0,https://bitter-cake-3e60.woxolok584.workers.dev/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.2692307692307692,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://s.amseuaes-jp.icu/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://nsmvodtbng.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,https://co.jplogin.bihon.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.23333333333333334,2.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://bwut-au-pay.zxmtwso.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.02857142857142857,0.2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,4.0,0.0,1.0,0.0,0.0,https://www2.etc-merisai.jplogin.yrgnmiv.cn//msidecrt.php?sinvu7yfte=*,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.038461538461538464,0.19230769230769232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,https://qtop4iyqbl.club/jp,
0.085753,200.0,0.0,12.0,0.0,11.0,0.0,56.0,1.0,0.0,0.0,0.16071428571428573,2.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Digital_television_adapter,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://bfdh.nggqhgx.cn/,
0.339675,403.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.klikbca.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.015151515151515152,0.18181818181818182,3.0,6.0,0.0,0.0,0.0,0.0,1.0,58.0,3.0,0.0,1.0,0.0,0.0,https://www2.jresat-co-jp-crad-sreiclist-viewtens-login.cbslhah.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.045454545454545456,0.22727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://unnz.rpk5cc.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://yzrctzcwrc.duckdns.org,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0547945205479452,0.1780821917808219,6.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,5.0,0.0,1.0,0.0,0.0,http://www.visao.co-jp-visacsovissea.zegplan.mobi.tt/ic6oXx7P3s/page1.php,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.17647058823529413,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,1.0,0.0,0.0,http://www.notificationspagefb.cf/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.08695652173913043,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://yoddd.szy05.cn/,
0.46033,200.0,2.0,16.0,0.0,1.0,1.0,44.0,0.0,0.0,0.1590909090909091,0.20454545454545456,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://en.academic.ru/dic.nsf/enwiki/1268353,1.0
0.081033,404.0,0.0,2.0,0.0,0.0,0.0,42.0,1.0,0.0,0.07142857142857142,0.16666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,https://signinlogin007.wixsite.com/my-site,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://weyttr.com/,
0.382046,200.0,3.0,32.0,10.0,7.0,1.0,68.0,0.0,0.0,0.22058823529411764,0.17647058823529413,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://journal.frontiersin.org/article/10.3389/fimmu.2014.00623/full,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.17391304347826086,3.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,3.0,0.0,1.0,0.0,0.0,http://citibank.gulajawajahe.my.id/about:blank,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.07142857142857142,0.17857142857142858,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,0.0,https://kuyhfgd.ervdr6b2j.cn,
0.070227,500.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.37209302325581395,0.08837209302325581,2.0,1.0,0.0,0.0,2.0,1.0,1.0,15.0,1.0,0.0,1.0,0.0,0.0,http://bizinturkey.biz/js/Sign-On/login/login.php?cmd=login_submit&amp;id=ce274b489b0a47974ba789a1b9aa3b90ce274b489b0a47974ba789a1b9aa3b90&amp;session=ce274b489b0a47974ba789a1b9aa3b90ce274b489b0a47974ba789a1b9aa3b90,
0.426532,403.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.1,0.18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://marcosottaviano.com.br/UD/Dropbox/UD09873/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://noazom.pssgfiy.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.047619047619047616,0.23809523809523808,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://verc34.cleansite.us/index.php?id=*,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.02197802197802198,0.12087912087912088,6.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,5.0,0.0,1.0,0.0,0.0,http://www.viseeceee.cieavrsscsoeeer.iieososoicencseesoeeras.lvins.ltd/uWBRvZ8quj/page1.php,1.0
0.113101,999.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.16363636363636364,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.linkedin.com/company/twisted-pair-solutions,
