response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.478135,200.0,1.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.19148936170212766,4.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,3.0,0.0,1.0,0.0,0.0,http://www.webbie.org.uk/thunder/Help/_Microsoft/_Microsoft_Common_Commands/Cut_Copy_Paste.htm,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.23333333333333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,https://s.kurersekszoa-jp.icu/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://znwvucxbjr.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.15714285714285714,2.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.indiabix.com/digital-electronics/digital-signal-processing/,
0.066545,405.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.1774193548387097,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,http://firegrounddeconstore.com/js/extjs/css/biglobe.ne.jp.htm,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.21951219512195122,5.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,5.0,0.0,1.0,0.0,0.0,http://www.rakuten.co.jp.rkencua-tokyo.jp,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.175,3.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,https://amaonzcare.aoramc.cvnerinvm.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.09090909090909091,0.2727272727272727,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,0.0,1.0,0.0,0.0,https://jaecs.co.jp.fm881.com.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,http://mysoftbanlesjes.ml/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.19696969696969696,5.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0,1.0,0.0,0.0,https://www.etc-meisai.jp.adminnotice.club/tebiki.php?sessionkey=*,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.1794871794871795,2.0,2.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,0.0,1.0,0.0,0.0,https://connect-au-lpgin.updatesjp.club,
0.038615,403.0,0.0,2.0,0.0,1.0,0.0,44.0,0.0,0.0,0.022727272727272728,0.18181818181818182,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,http://floorsdirectltd.co.uk/chase/surf4.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.17857142857142858,0.16071428571428573,3.0,2.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,1.0,0.0,0.0,https://wandering-bonus-ad79.pefigi87042761.workers.dev/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.03125,0.21875,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,https://ts3carb.support-tyt.xyz/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,72.0,1.0,0.0,0.1111111111111111,0.1111111111111111,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.0,0.0,https://www.eki-net.fcyou1.club/bG9vazEzND9taXl1a2lubkBkNi5kaW9uLm5lLmpw,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.1724137931034483,2.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.0,0.0,http://assistancecertpl.ga/ad/succes/files/login/login.php,
0.122886,403.0,0.0,1.0,0.0,0.0,1.0,66.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,http://jeffgrayrealty.com/wp-admin/images/dropbox/dropbox/dropbox/,
0.713965,200.0,2.0,3.0,0.0,0.0,0.0,48.0,0.0,0.0,0.041666666666666664,0.1875,3.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://www.ptsdepo.ru/gen/WEBMAIL%20UPGRADE.HTML,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.01639344262295082,0.2459016393442623,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.kloshpro.com/js/db/a/db/c/5/dropbx.z/document.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,0.0,0.0,https://www.aplus-login.top/,0.0
0.380615,200.0,0.0,36.0,0.0,1.0,1.0,36.0,1.0,0.0,0.0,0.19444444444444445,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/user/fawninc,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,https://nanocera.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.07894736842105263,0.15789473684210525,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,http://4pm6.nautiluslineaverde.net/2PS,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://kghvf.rdvtobt.cn,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.2727272727272727,2.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,0.0,http://www-uccard-co-jp.heqi.ltd/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,http://www.smcb.coaercd.com,
0.145073,200.0,1.0,22.0,6.0,1.0,1.0,67.0,1.0,0.0,0.11940298507462686,0.19402985074626866,3.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://gulf.manoramaonline.com/uae/2018/11/09/dub-flying-bike.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://tdxfwyhjlq.duckdns.org/,
0.745304,401.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.23529411764705882,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,0.0,1.0,0.0,0.0,https://bizy.co.za/secured/Raifix/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://view.anturkey.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0625,0.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.0,0.0,https://sndc-carb.com.euk2j8.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://dfcbs.nwfgdog.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.06976744186046512,0.20930232558139536,3.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0,1.0,0.0,0.0,https://www5.sndc-crad-nem-inedx.ar4wdo4.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.16326530612244897,4.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,4.0,0.0,1.0,0.0,0.0,http://www.tescoupdate.onlinesecure.savegenie.in/,
0.061912,404.0,0.0,1.0,0.0,0.0,0.0,69.0,1.0,0.0,0.13043478260869565,0.15942028985507245,4.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,https://dl.dropboxusercontent.com/u/295811269/NEXT/secure.account.htm,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://fqdqiiwjjj.duckdns.org/ja/main,
0.048631,403.0,1.0,2.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.1864406779661017,2.0,3.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,http://www.behindthevoiceactors.com/movies/Son-of-the-Mask/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.029411764705882353,0.17647058823529413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,http://gramsfoundation.com/match2/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.045454545454545456,0.13636363636363635,2.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,https://connecct-login.sentinelclassof76.com,
1.263855,404.0,0.0,7.0,6.0,4.0,1.0,61.0,0.0,0.0,0.13114754098360656,0.14754098360655737,2.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,http://www.1000friendsofflorida.org/2015-legislative-session/,
0.454717,200.0,1.0,22.0,0.0,1.0,0.0,52.0,0.0,0.0,0.0,0.21153846153846154,2.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://flights.idealo.com/airport/Port-of-Spain-POS/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://evlxehxtfe.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.23333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.0,0.0,https://com.personal.iroar.cn/,
1.137642,404.0,1.0,16.0,9.0,1.0,1.0,84.0,1.0,0.0,0.05952380952380952,0.17857142857142858,1.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,https://faithtap.com/11297/twin-brothers-comfort-each-other-just-moment-after-birth/,
0.114389,404.0,0.0,2.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.15625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://interbahisim.blogspot.com,0.0
0.037878,403.0,0.0,8.0,3.0,2.0,1.0,43.0,0.0,0.0,0.0,0.18604651162790697,3.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.helpathome.com/dynamic/login.cfm,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.2903225806451613,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,1.0,0.0,0.0,http://www.jumo.com.br/HUNT/nD/,
0.512765,404.0,1.0,9.0,2.0,1.0,1.0,93.0,0.0,0.0,0.07526881720430108,0.16129032258064516,4.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,3.0,0.0,1.0,0.0,0.0,http://www.ief.uni-rostock.de/basoti/material/basoti2006/ds/Mundt_DS_030StatefulFirewalls.pdf,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.20930232558139536,2.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,1.0,0.0,0.0,https://ib.security-jiubunboank-co-jp.cyou/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.21739130434782608,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://33002.zuzdn.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://akrgujyakw.duckdns.org,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.argentimax.com/mum/q.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.16666666666666666,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,https://yukkoyukko.com/bia/7c9bc7a/6dc926f3.php/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.16363636363636364,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,http://thewiseplanners.com/E-Drive-php/verification.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.14285714285714285,0.21428571428571427,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,1.0,0.0,0.0,http://anazno.co.ip.qddlm.shop/A41I7e39Ou.php?A39q7iEr=*,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.057692307692307696,0.1346153846153846,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.0,0.0,https://www.arnozcansigin.nqjqacrlom.shop/a3IwMDY1P3,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.10465116279069768,0.16279069767441862,2.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.investorguide.com/article/16032/standard-deviation-vs-standard-error-d1503/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.008849557522123894,0.1592920353982301,2.0,2.0,0.0,0.0,1.0,3.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,http://prenocisca-kocar.si/components/gmbest/products/viewer.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.08823529411764706,0.23529411764705882,3.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,1.0,0.0,0.0,https://srnbc-card.com.02ixi0r.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.07692307692307693,0.23076923076923078,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.0,0.0,https://www.saiconcacrd.co.jp.so467.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.1875,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,http://www.alla-furniture.ro/googledoc/Index.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,https://ieb-jcb.xyz/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.17857142857142858,3.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,http://www.beautycentarnatali.com/order/re-new-order.htm,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.17142857142857143,2.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,1.0,0.0,0.0,http://teal-handyman-home-maintenance.com.au/includes/dropbox/dropbox/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.23255813953488372,3.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,1.0,0.0,0.0,https://smdc-crab.com-mom-inbox.ypwgdcr.cn/,
0.193339,200.0,0.0,36.0,0.0,1.0,1.0,38.0,1.0,0.0,0.0,0.18421052631578946,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/user/cpuoutput,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.041666666666666664,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://jffgs.m2taxgd.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,http://line3139.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.16,4.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,0.0,1.0,0.0,0.0,https://www.myjseacb-msyaospmejb.qujrigk.presse.ci,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.12,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://amoueam.537qp.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://lake.lindenpl.com/pathetic/,
0.043836,409.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0625,0.1875,3.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.focusst.org/forum/focus-st-appearance/37759-can-bus-led-question.html,
0.710059,404.0,1.0,16.0,3.0,2.0,1.0,104.0,0.0,0.0,0.0,0.14423076923076922,2.0,7.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.accountingweb.com/technology/accounting-software/cloud-computing-versus-software-as-a-service,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.09090909090909091,0.22727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,http://me2.do/5WgzKBIm,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.041666666666666664,0.20833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,https://quviao3kvd.shop/,
0.040919,404.0,0.0,1.0,0.0,0.0,0.0,73.0,1.0,0.0,0.0136986301369863,0.1917808219178082,5.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,https://doclab-console-auth.firebaseapp.com/common/oauth2/authorize-cl...,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.20408163265306123,3.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,3.0,0.0,1.0,0.0,0.0,http://wpedia.goo.ne.jp/enwiki/Input-output_model,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.06666666666666667,0.17777777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,1.0,0.0,0.0,https://amzano.co.ip.cantally.shop/a3IwMDY1P3,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.27586206896551724,4.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,4.0,0.0,1.0,0.0,0.0,https://_.co.jplogin.yuhee.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.18518518518518517,3.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,1.0,0.0,0.0,https://forum.sexabout.ru/styles/images/home/login.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.20588235294117646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://colplant.com/gcheck/source/,
0.243218,404.0,0.0,2.0,0.0,0.0,1.0,127.0,0.0,0.0,0.3779527559055118,0.10236220472440945,2.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.openhandstudios.org/wp-admin/maint/confirm/73397fb36773fd86839f12197d5e6641/abonne/311af2e9a5403c7ef24f438f63338839/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.2692307692307692,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,https://www.c.myjaeob.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.1322314049586777,0.1322314049586777,2.0,0.0,0.0,0.0,0.0,6.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.hofstetterfam.com/scripts/an/dhl/webshipping_dhl_woko_members_modulekey_displaycountrylist_id5482210003804452/,
0.537978,200.0,0.0,4.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://wiki.osdev.org/Parallel_port,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.07142857142857142,0.19047619047619047,2.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,0.0,0.0,https://drive-file-view.000webhostapp.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.15789473684210525,2.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,https://conneectau-login.sqbosheng.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.23684210526315788,1.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,http://rakuten-card-co-jp-uj.top/enavi,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.14285714285714285,0.2857142857142857,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,1.0,0.0,0.0,https://visa.co.jp.z7835.cn/,
0.19438,200.0,2.0,39.0,5.0,8.0,1.0,59.0,0.0,0.0,0.0,0.22033898305084745,2.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.pcgamer.com/the-best-mesh-router-kit-for-gaming/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,179.0,1.0,0.0,0.11731843575418995,0.12849162011173185,8.0,2.0,2.0,0.0,1.0,0.0,1.0,24.0,3.0,0.0,1.0,0.0,0.0,https://complete.juliec1.repl.co/zohoUpdated/zoho/index.php?email=robert.pollock@global-hotels.com&amp;id=y575t7g6g4d36g7h9jtrobert.pollock@global-hotels.com5g4d6fg9h4ed3d6g8j2f2s,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.22580645161290322,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,https://www.noec.miccearod.com/,
0.089921,403.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,0.0,0.07692307692307693,0.17307692307692307,1.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://parade.com/425836/joshwigler/the-amazing-race-host-phil-keoghan-previews-the-season-27-premiere/,
0.486436,404.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,http://bi-rite.co.za/newgg/index.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://dewdsfsf.faqserv.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.05555555555555555,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://7hrcwbm.cn,0.0
